config,shorthand,family,role,featurizer,classifier,description,repeat_seed,fold,acc,classwise,precision_macro,recall_macro,f1_macro,best_substrate,worst_substrate,wall_sec
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,3,0.8252427184466019,,0.8279515014712383,0.7555555555555556,0.7690816230763636,alginate=1.00,arabinogalactan=0.56,72.461510181427
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,4,0.7427184466019418,,0.7365917237753378,0.7007669413919414,0.6985081547646391,alginate=1.00,fructan=0.27,71.30402183532715
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,0,0.8009708737864077,,0.7891193124423258,0.7909787288734657,0.777867802850539,alginate=1.00,beta-mannan=0.50,72.36305785179138
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,1,0.7718446601941747,,0.8091622429857724,0.7019411107897949,0.7295197433812235,alginate=1.00,galactan=0.59,71.1146068572998
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,2,0.7427184466019418,,0.7210435397935399,0.6968552792237004,0.6910477913368575,alginate=1.00,fructan=0.38,71.66854977607727
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,3,0.8203883495145631,,0.797486804086183,0.7737179487179487,0.7834347013631242,alginate=1.00,arabinogalactan=0.43,73.54329705238342
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,4,0.8106796116504854,,0.8411860177854802,0.7652365689865691,0.7766258588081437,alpha-mannan=1.00,galactan=0.46,72.3891351222992
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,0,0.7669902912621359,,0.7832211379175327,0.6763108894029948,0.6989256580801412,alginate=1.00,alpha-mannan=0.50,74.33764100074768
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,1,0.7864077669902912,,0.8019912957412957,0.7926762017222545,0.7873386422022518,alginate=1.00,beta-mannan=0.35,72.49109387397766
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,2,0.7864077669902912,,0.7694683788433788,0.7608375506072874,0.7544695874960053,alginate=1.00,arabinogalactan=0.29,72.75386309623718
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,3,0.7718446601941747,,0.7485549941471407,0.7339362026862025,0.7289201604295967,pectin=0.94,arabinogalactan=0.47,72.73468708992004
paper_vanilla_lstm_fasttext_sg,ftSg__LSTM,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,4,0.7912621359223301,,0.7783636929876504,0.7109111721611722,0.727816280941281,alginate=1.00,galactan=0.41,71.42158699035645
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,0,0.7378640776699029,,0.7081283158037545,0.7010117441038494,0.6895502318196969,alginate=1.00,arabinogalactan=0.43,10.566627025604248
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,1,0.7572815533980582,,0.7969022753580476,0.7257151693335904,0.727484103073753,alginate=1.00,galactan=0.46,8.167158842086792
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,2,0.7766990291262136,,0.776612825264786,0.7575538204485572,0.7557772213635384,chitin=1.00,galactan=0.42,9.34221887588501
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,3,0.7912621359223301,,0.726344890592772,0.6961309523809524,0.6969691504969381,alginate=1.00,fructan=0.00,8.98741888999939
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,4,0.8349514563106796,,0.8268660533366416,0.8044833638583638,0.8099107915435816,alginate=1.00,arabinogalactan=0.60,10.836125373840332
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,0,0.7961165048543689,,0.8193875175258154,0.7589533930981299,0.75223788231709,alginate=1.00,galactan=0.50,8.935386896133423
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,1,0.7815533980582524,,0.7741659035409035,0.7514785762483128,0.7482936548334086,alginate=1.00,galactan=0.46,9.86653208732605
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,2,0.7572815533980582,,0.7409669878669701,0.6718207377417903,0.6925040308638537,alginate=1.00,fructan=0.20,8.607594013214111
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,3,0.7961165048543689,,0.7994733079036149,0.7691048534798535,0.7758876236930551,alpha-mannan=1.00,beta-mannan=0.53,10.25222897529602
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,4,0.7766990291262136,,0.7487509018759018,0.7153978428978428,0.7228066241135599,alginate=1.00,arabinogalactan=0.33,10.16113805770874
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,0,0.7572815533980582,,0.779394646747588,0.7311058897243109,0.7394579174953714,alginate=1.00,arabinogalactan=0.57,7.912890911102295
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,1,0.7912621359223301,,0.7737132855586945,0.798042702911124,0.7781130939756188,alginate=1.00,arabinogalactan=0.40,9.386502742767334
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,2,0.7961165048543689,,0.8290223668058249,0.7366922514619882,0.7564845759152669,alginate=1.00,fructan=0.57,10.818794965744019
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,3,0.8106796116504854,,0.8140414858016077,0.7447496947496947,0.7528466384873708,alginate=1.00,fructan=0.60,12.547548770904541
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,4,0.7864077669902912,,0.7938482106129165,0.7246314102564103,0.7423510740000102,alginate=1.00,galactan=0.44,9.655138969421387
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,0,0.7912621359223301,,0.7988087395696092,0.7783069452477348,0.7766082596590214,alginate=1.00,beta-mannan=0.45,11.105283975601196
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,1,0.8058252427184466,,0.8285898366643708,0.7585017029753872,0.7793497015805694,alginate=1.00,galactan=0.48,8.610781192779541
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,2,0.7864077669902912,,0.8014574225050063,0.7456971354668723,0.7433634629737806,alginate=1.00,fructan=0.46,10.123385667800903
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,3,0.8106796116504854,,0.757266865079365,0.7176778083028084,0.7205767799979622,alginate=1.00,fructan=0.00,8.959709882736206
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,4,0.8058252427184466,,0.8279426798133741,0.7747909035409036,0.7898378703155954,alpha-mannan=1.00,fructan=0.67,13.250738859176636
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,0,0.7572815533980582,,0.7627446529459242,0.6561399492320544,0.6815301308634382,alginate=1.00,arabinogalactan=0.50,11.030265092849731
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,1,0.7572815533980582,,0.7460949300934718,0.7308195167405692,0.7314081769037318,alginate=1.00,beta-mannan=0.44,10.282044887542725
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,2,0.7669902912621359,,0.7631144836385945,0.7522907428828481,0.7416511114772962,alginate=1.00,fructan=0.45,10.309679985046387
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,3,0.8009708737864077,,0.7480011897232011,0.7615956959706959,0.7411109164787716,pectin=1.00,alpha-mannan=0.25,12.561513900756836
paper_lstm_with_attention_fasttext_sg,ftSg__LSTMattn,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),"LSTM(100, return_seq) + attention head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,4,0.8203883495145631,,0.8278875713658324,0.8150854700854699,0.807097340955453,alginate=1.00,galactan=0.39,11.964745044708252
paper_transformer_fasttext_sg,ftSg__Trans,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,42,0,0.7427184466019418,,0.7456671790367442,0.6647693753614806,0.6879407284977107,alginate=1.00,arabinogalactan=0.50,16.140224933624268
paper_transformer_fasttext_sg,ftSg__Trans,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,42,1,0.7427184466019418,,0.7925099517092425,0.6948635209819422,0.7262902053846343,alginate=1.00,galactan=0.60,14.372377872467041
paper_transformer_fasttext_sg,ftSg__Trans,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,42,2,0.7669902912621359,,0.7764338731443994,0.7347175631386157,0.7474140794302085,alginate=1.00,arabinogalactan=0.38,15.921788930892944
paper_transformer_fasttext_sg,ftSg__Trans,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,42,3,0.7961165048543689,,0.8318022486772487,0.7661095848595849,0.7758383782806052,alginate=1.00,beta-mannan=0.57,15.752633094787598
paper_transformer_fasttext_sg,ftSg__Trans,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,42,4,0.8300970873786407,,0.8434141419725784,0.7809821428571428,0.8000508940164113,alginate=1.00,arabinogalactan=0.67,15.687215805053711
paper_transformer_fasttext_sg,ftSg__Trans,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,43,0,0.8058252427184466,,0.8312003531683168,0.8048244007454534,0.8064582064819977,alginate=1.00,galactan=0.63,19.790515899658203
paper_transformer_fasttext_sg,ftSg__Trans,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,43,1,0.6941747572815534,,0.6986925111925112,0.6020426466808045,0.6159460619622638,alginate=1.00,fructan=0.00,15.78200101852417
paper_transformer_fasttext_sg,ftSg__Trans,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,43,2,0.6990291262135923,,0.7010363792440383,0.6177193384101279,0.6237189983560426,alginate=1.00,arabinogalactan=0.33,13.983783960342407
paper_transformer_fasttext_sg,ftSg__Trans,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,43,3,0.7766990291262136,,0.7974381419234362,0.723550061050061,0.7442541649858723,alginate=1.00,arabinogalactan=0.50,16.06312108039856
paper_transformer_fasttext_sg,ftSg__Trans,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,43,4,0.8009708737864077,,0.7966024114275179,0.776098901098901,0.7833693036023718,alginate=1.00,arabinogalactan=0.50,16.802781105041504
paper_transformer_fasttext_sg,ftSg__Trans,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,44,0,0.7427184466019418,,0.8019341654790569,0.7178249309170363,0.732471180787866,alginate=1.00,beta-mannan=0.38,15.15499210357666
paper_transformer_fasttext_sg,ftSg__Trans,paper_DL,dl,fasttext_sg frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,44,1,0.7766990291262136,,0.7603502750801345,0.7972022202943254,0.7633909334413346,alginate=1.00,arabinogalactan=0.45,16.791749000549316
